label,title,content,cleaned_text,text_length,word_count
0,Worst.movie.ever.,"Absolute worst movie that I have ever seen, I never write movie reviews but this was so bad and hopelessly boring that I felt obligated to say something......Heres the movie: Guy stumbles around his house mumbling to himself in a dress with a shotgun...treated to a full boyz2men video on a tv...guy stumbles around and sits in a greenhouse mumble mumble...silence and camera focused on a bush for 2 mins...guys drunk friends come to his house guy plays a song 2 guys kiss and lay on eachother in bed...guy makes mac and cheese....guy dies in his greenhouse.....awesome movie....makes me want to watch dude wheres my car",absolute worst movie that i have ever seen i never write movie reviews but this was so bad and hopelessly boring that i felt obligated to say something heres the movie guy stumbles around his house mumbling to himself in a dress with a shotgun treated to a full boyz men video on a tv guy stumbles around and sits in a greenhouse mumble mumble silence and camera focused on a bush for mins guys drunk friends come to his house guy plays a song guys kiss and lay on eachother in bed guy makes mac and cheese guy dies in his greenhouse awesome movie makes me want to watch dude wheres my car,620,106
0,What a waste!,"Unfortunately this is supposed to be inspiration for the last days of Kurt Cobains life. Leave it to this jackass who sold out to everything Kurt Cobain wasn't. Let alone this story was told from someone whom never met the man. Merely this movie was from someone who watched ""The Doors"" too many times. What a waste, another person selling out to the all mighty dollar trying to make his film career. I'd recommend buying any album from Nirvana if you want to know the true singer in the shadows.",unfortunately this is supposed to be inspiration for the last days of kurt cobains life leave it to this jackass who sold out to everything kurt cobain wasn t let alone this story was told from someone whom never met the man merely this movie was from someone who watched the doors too many times what a waste another person selling out to the all mighty dollar trying to make his film career i d recommend buying any album from nirvana if you want to know the true singer in the shadows,496,90
0,Dissapointed...,"I caught this movie a while ago while it was playing still playing at the theater. I was very saddened by how dissapointing it turned out to be. I'm sorry, Michael Pitt is the wrong choice to play Kurt Cobain (even if this is just inspired after the famous late musician). The trouble is, I don't think anyone could really play Kurt. I suppose there are people in this movie (Kim Gordan of Sonic Youth and the director Gus Van Sant) who actually knew Kurt while he was alive, so they know something I don't obviously. Regardless of the mis-casting, in my opinion, the film is terribly slow and ultimately kind of pointless. We already know how it's going to end (like with ""Elephant"") but the same director asks that he keep our attention spans going till the end to satisfy his obsession with these real life tragic outcomes. I admire Van Sant's lofty goal to create a piece of cinema to attribute to my hero Kurt, but it just falls short in the end.",i caught this movie a while ago while it was playing still playing at the theater i was very saddened by how dissapointing it turned out to be i m sorry michael pitt is the wrong choice to play kurt cobain even if this is just inspired after the famous late musician the trouble is i don t think anyone could really play kurt i suppose there are people in this movie kim gordan of sonic youth and the director gus van sant who actually knew kurt while he was alive so they know something i don t obviously regardless of the mis casting in my opinion the film is terribly slow and ultimately kind of pointless we already know how it s going to end like with elephant but the same director asks that he keep our attention spans going till the end to satisfy his obsession with these real life tragic outcomes i admire van sant s lofty goal to create a piece of cinema to attribute to my hero kurt but it just falls short in the end,951,175
0,Difficult Read,"This story is one of the most difficult stories I have read thus far. I am supposed to summarize the story for an English Majors course; but because the sentences are so long and tangled, I keep losing track of which character is being talked about. I have read and reread the story, but still have difficulty summarizing the story. The excruciatingly long paragraphs are what makes it so difficult to follow. Use caution when reading this story.",this story is one of the most difficult stories i have read thus far i am supposed to summarize the story for an english majors course but because the sentences are so long and tangled i keep losing track of which character is being talked about i have read and reread the story but still have difficulty summarizing the story the excruciatingly long paragraphs are what makes it so difficult to follow use caution when reading this story,446,78
0,An Insult to the English Language,"I just finshed reading it for my sophomore honors class, and I am sure that I will never voluntarily read Faulkner ever again. Throughout the novel, there is no use of punctaution, such as an apostrophe, and the sentences run on for as long as a whole page. The first hundred pages require more attention than A Tale of Two Cities, and the narration gets worse from there! It's as if Faulkner didn't want to appeal to or reach any person. And to make matters worse, there are no book notes anywhere, save essays, that can help understand it. And so don't read this voluntarily, but, if you have to, good luck and hope that they have made sparknotes for Intruder in the Dust.",i just finshed reading it for my sophomore honors class and i am sure that i will never voluntarily read faulkner ever again throughout the novel there is no use of punctaution such as an apostrophe and the sentences run on for as long as a whole page the first hundred pages require more attention than a tale of two cities and the narration gets worse from there it s as if faulkner didn t want to appeal to or reach any person and to make matters worse there are no book notes anywhere save essays that can help understand it and so don t read this voluntarily but if you have to good luck and hope that they have made sparknotes for intruder in the dust,674,124
0,Don't waste your money - buy 3rd edition used.,"The back cover states ""Thoroughly updated for it's Fourth Edition"". Not true. The only difference between this and the 3rd edition is that the three Clinical Problem sets at the back of the 3rd edition (pages 347-383) have been replaced by a set of additional questions called the Maintenance of Certification Primer (pages 345-375). In the first 345 pages there may be a few questions that have changed between the 2 editions but I haven't found one yet - even chapter 7, the Pictorial Atlas, is unchanged. And I suspect the same will be true for the 4 online practice exams. Bottom line - buy the 3rd edition used for about $2 and save yourself $60. Still, this book is ok for FP boards as is Swanson's.",the back cover states thoroughly updated for it s fourth edition not true the only difference between this and the rd edition is that the three clinical problem sets at the back of the rd edition pages have been replaced by a set of additional questions called the maintenance of certification primer pages in the first pages there may be a few questions that have changed between the editions but i haven t found one yet even chapter the pictorial atlas is unchanged and i suspect the same will be true for the online practice exams bottom line buy the rd edition used for about and save yourself still this book is ok for fp boards as is swanson s,705,127
0,Great for Novices who want to stay that way,"Elaine and Peter are career authors. They obviously don't use the products they write about, and this book is no exception. It is lacking in common sense, good advice, and practical tips and techniques. This series tends to be quite good overall, but the authors' obvious unfamiliarity with the product they are writing about shines through vividly.If that weren't bad enough, many of the examples are poor quality and look bitmapped! In a vector book! Shame!",elaine and peter are career authors they obviously don t use the products they write about and this book is no exception it is lacking in common sense good advice and practical tips and techniques this series tends to be quite good overall but the authors obvious unfamiliarity with the product they are writing about shines through vividly if that weren t bad enough many of the examples are poor quality and look bitmapped in a vector book shame,459,76
0,Expected more...,"not as good as Celtic Woman or Hanley Westenra ... I would say not half good. I can say they have great talent, but artistically ... wrong managed. Stopped watching after 30 min.",not as good as celtic woman or hanley westenra i would say not half good i can say they have great talent but artistically wrong managed stopped watching after min,178,33
1,High Energy Performance,"These women ROCK! This is a wonderful performance by 4 very talented string musicians. It is impossible to watch this video and not start dancing, or at the least, tapping your feet. I enjoy watching it while I'm cooking--really gets me in a festive mood. Highly recommend it if you enjoy up-tempo, contemporary music.",these women rock this is a wonderful performance by very talented string musicians it is impossible to watch this video and not start dancing or at the least tapping your feet i enjoy watching it while i m cooking really gets me in a festive mood highly recommend it if you enjoy up tempo contemporary music,318,54
1,"Didn't quite live up to expectations, but still enjoyable","As musicians, Bond really stands out, even on this DVD, but as show-women, they need a lot of work. Haylie quickly became annoying as the spotlight hog. And as a group, they didn't do much in the way of actual ""entertaining"". They simpy played their music. It may possible that it was planned that way....consider the British audience....but if that was the case, they should have recorded some other performance for release on DVD. In short, if you are a fan of Bond, you will want this, but don't expect too much from it.",as musicians bond really stands out even on this dvd but as show women they need a lot of work haylie quickly became annoying as the spotlight hog and as a group they didn t do much in the way of actual entertaining they simpy played their music it may possible that it was planned that way consider the british audience but if that was the case they should have recorded some other performance for release on dvd in short if you are a fan of bond you will want this but don t expect too much from it,523,94
0,Useless for Home theatre or TV show.,"This product is good for UK only. To play in USA you need to find a DVD player which has capability for changing Region Code to UK and that you may be able to do it on computer but not on DVD player in USA. I order it in USA, prodact came from Uk and I couldn't play it on my most advanced DVD player.",this product is good for uk only to play in usa you need to find a dvd player which has capability for changing region code to uk and that you may be able to do it on computer but not on dvd player in usa i order it in usa prodact came from uk and i couldn t play it on my most advanced dvd player,301,65
1,Wonderful Techniques!,"I am now a devoted Jean Warren fan! 1-2-3 Math is great for the under 5 set! I have two children, 4 and 2, and they both have gained so much from the easy activities in this book!",i am now a devoted jean warren fan math is great for the under set i have two children and and they both have gained so much from the easy activities in this book,179,38
1,Solid overall,"Helmut Rilling does well with large scale works of Bach, which is a plus on the B Minor Mass. Everything is well articulated, with solid bass lines (often lacking in ""authentic"" performances). He captures the faith aspect very well. His ""crucifixus"" is the best I have heard in capturing the pain of the cross, followed by the brilliant contrast of ""et resurrexit"". He has an excellent cast of soloists. It flows well, but has a very slight feel of heavy-footedness. It has none of the dance quality so prominent in the Mauersberger recording (Rudolf Mauersberger one of few who can bring out both dance and devotion). Overall, most people who are not too much into ""Historically Informed"" would find this quite satisfying.",helmut rilling does well with large scale works of bach which is a plus on the b minor mass everything is well articulated with solid bass lines often lacking in authentic performances he captures the faith aspect very well his crucifixus is the best i have heard in capturing the pain of the cross followed by the brilliant contrast of et resurrexit he has an excellent cast of soloists it flows well but has a very slight feel of heavy footedness it has none of the dance quality so prominent in the mauersberger recording rudolf mauersberger one of few who can bring out both dance and devotion overall most people who are not too much into historically informed would find this quite satisfying,723,122
1,Excellent Service,I order the water shoes and was very pleased with my purchase. It is excatly what I wanted and I got it in no time flat. I was a little hesitant about ordering on line but this experience was well worth it..,i order the water shoes and was very pleased with my purchase it is excatly what i wanted and i got it in no time flat i was a little hesitant about ordering on line but this experience was well worth it,207,42
1,"Well made, but runs a little small","Five-star rating for the quality of the product, but they run small. I ordered a large and it was just too small for me. I wear 36"" pants comfortably, although I measure 38"" around my waist at its thickest point. My thigh is 25"" at its thickest point, and I measure 41"" around my butt.",five star rating for the quality of the product but they run small i ordered a large and it was just too small for me i wear pants comfortably although i measure around my waist at its thickest point my thigh is at its thickest point and i measure around my butt,285,55
0,used to be good,"I have lots of these , using them almost daily as underware . my first pair having purchased at least 6 years ago. my two most recent purchases of these has yielded a variety of quality and sizes . seems like they are being made in multiple overseas sweet shops with little quality control . won't be buying again",i have lots of these using them almost daily as underware my first pair having purchased at least years ago my two most recent purchases of these has yielded a variety of quality and sizes seems like they are being made in multiple overseas sweet shops with little quality control won t be buying again,313,59
0,Wrong size,I have no idea how good or bad this item is. Amazon advertised size M for this item and I ordered it. When it came it was S. and I didn't know it until after my grandson brought it back saying it was the wrong size. When I looked it was a S. I had thrown all the papers away so I am stuck with a size small for the next yard sale I have or someone has.,i have no idea how good or bad this item is amazon advertised size m for this item and i ordered it when it came it was s and i didn t know it until after my grandson brought it back saying it was the wrong size when i looked it was a s i had thrown all the papers away so i am stuck with a size small for the next yard sale i have or someone has,352,78
1,Works as Advertised,"No complaints for wicking abilities and chafing prevention. Just make sure you pull down the cuffs before you start running otherwise your ""area"" may be irritated by the bunching of this and your underwear. Once you remember to do that, you're set!",no complaints for wicking abilities and chafing prevention just make sure you pull down the cuffs before you start running otherwise your area may be irritated by the bunching of this and your underwear once you remember to do that you re set,248,42
0,Dumping it down the drain,"This product obviously works well for most but it made my twins extremely fussy, gassy, and spit up like crazy. Not only did I hate to see them screaming with discomfort, but it was the hardest day I've had yet as a new mom to twins. Yes, I said ""day."" I took MMP as directed for only one day. The babies fussed all day and night leaving me no time to pump to even see if there was an increase in supply. I cut out the MMP and went back to plain fenugreek the next day and everyone is happy again. I'm pretty sure it's the blessed thistle that caused the issues. I tried previously adding blessed thistle capsules to my supplementation routine and we had similar issues, although not anywhere near the degree as with MMP. I hate leaving a negative review for a product so widely loved and touted, but I didn't find anything about effects similar to my experience so I felt the need to share.",this product obviously works well for most but it made my twins extremely fussy gassy and spit up like crazy not only did i hate to see them screaming with discomfort but it was the hardest day i ve had yet as a new mom to twins yes i said day i took mmp as directed for only one day the babies fussed all day and night leaving me no time to pump to even see if there was an increase in supply i cut out the mmp and went back to plain fenugreek the next day and everyone is happy again i m pretty sure it s the blessed thistle that caused the issues i tried previously adding blessed thistle capsules to my supplementation routine and we had similar issues although not anywhere near the degree as with mmp i hate leaving a negative review for a product so widely loved and touted but i didn t find anything about effects similar to my experience so i felt the need to share,891,169
0,"Original poem not used, images were of modern players","There are several altered versions of Thayer's classic poem in existance.This book uses one of them.I love this poem, and I wish the author had stuck with the original.Especially when Ernest Lawrence Thayer is listed as the author!Also- the images of Casey and the spectators are of modernday participants. Casey is wearing a helmet and his name andnumber are on the back of his uniform. Not like a playerin 1888 at all.Leroy Neiman is a great artist, and that is the only reason I give this2 stars.",there are several altered versions of thayer s classic poem in existance this book uses one of them i love this poem and i wish the author had stuck with the original especially when ernest lawrence thayer is listed as the author also the images of casey and the spectators are of modernday participants casey is wearing a helmet and his name andnumber are on the back of his uniform not like a playerin at all leroy neiman is a great artist and that is the only reason i give this stars,499,87
0,This seems like an excuse to get Hester back on the battlefield.,"Not one of the stronger entries in the series, SLAVES OF OBSESSION suffers from too many set pieces and not enough of the emotional complexity usually found in this series. Far too much time is spent on the philosophical battle between Union and Confederate issues; battles better detailed in many other works, and not enough on developing a strong narrative. The trip to America for Monk and Hester to recapture an American and his runaway English teen on a charge of murder is relatively ridiculous and only serves as an opportunity for Perry to showcase Hester's nursing ability. It's an interesting scene, but really just fills pages and does not move the narrative forward. Even the mystery's solution resolution left me less than satisfied, a perfunctory ending to a pedestrian entry in the series.",not one of the stronger entries in the series slaves of obsession suffers from too many set pieces and not enough of the emotional complexity usually found in this series far too much time is spent on the philosophical battle between union and confederate issues battles better detailed in many other works and not enough on developing a strong narrative the trip to america for monk and hester to recapture an american and his runaway english teen on a charge of murder is relatively ridiculous and only serves as an opportunity for perry to showcase hester s nursing ability it s an interesting scene but really just fills pages and does not move the narrative forward even the mystery s solution resolution left me less than satisfied a perfunctory ending to a pedestrian entry in the series,804,134
0,maya,"I loved the cover when I saw it, and I was very excited to receive it. I like this artists music, but was not too thrilled with this CD. It was not what I thought it would be, and very ""jungle like""",i loved the cover when i saw it and i was very excited to receive it i like this artists music but was not too thrilled with this cd it was not what i thought it would be and very jungle like,198,42
1,A Lesson in Human Tragedy,"This piece is ultimate Steinbeck. The author has limited his characters to two major ones and a few ancillary ones. The book is short, however, the tale is told thoroughly. The reader feels so very sorry for George. George is a study of loyalty, decency and patience and how one feels so utterly responsible for the life of another human being-in this case his childhood friend, Lennie, who is somewhat mentally challenged. This book is a sad account of the fragility of human beings and how one person will be loyal to the other person til the end-even if he needs to commit murder to show it. The character, Candy, is so very pathetic too and his comments about "" a stranger killing my old dog"" are so very sad! One tends to think that it was because of Candy feeling badly about a stranger killing his dog that George does what he does. This is a beautiful book!",this piece is ultimate steinbeck the author has limited his characters to two major ones and a few ancillary ones the book is short however the tale is told thoroughly the reader feels so very sorry for george george is a study of loyalty decency and patience and how one feels so utterly responsible for the life of another human being in this case his childhood friend lennie who is somewhat mentally challenged this book is a sad account of the fragility of human beings and how one person will be loyal to the other person til the end even if he needs to commit murder to show it the character candy is so very pathetic too and his comments about a stranger killing my old dog are so very sad one tends to think that it was because of candy feeling badly about a stranger killing his dog that george does what he does this is a beautiful book,865,159
0,Of Mice and Men! More like Manly Mice!,"I found several critical problems with this play, including narrative structure, plot thematics, metaphorical irony, and satirical narcissism. Serious scholars need not apply. The books are not for the people to do with Lenny and Carl. Shooting the tragedy in the end is an unfortunate incident for the lives of everyone on the earthen structures. If you're good looking for Steinbeck, I suggest the ""Rapes of Wrath.""",i found several critical problems with this play including narrative structure plot thematics metaphorical irony and satirical narcissism serious scholars need not apply the books are not for the people to do with lenny and carl shooting the tragedy in the end is an unfortunate incident for the lives of everyone on the earthen structures if you re good looking for steinbeck i suggest the rapes of wrath,417,67
1,Read this book!!,I thought that Of Mice and Men was a pretty good book. It told a story of a relationship between two friends. If you don't like cussing in a book then this is not the one to read. Otherwise it was really good.,i thought that of mice and men was a pretty good book it told a story of a relationship between two friends if you don t like cussing in a book then this is not the one to read otherwise it was really good,209,43
1,A Simple Story That Says So Much,"Short, but marvelous. That's Of Mice and Men in three words, but that nutshell does extreme injustice to the true wonder of this classic.Through this tale, John Steinbeck was able to say so much, in so little words. Never before have I seen so many themes bonded so seemlessly together, without being boring and flat. No, Of Mice and Men was enjoyable, and I would never mind reading it again. I will never forget Of Mice and Men, for it has found its own special place in my heart, and forever there it will remain.",short but marvelous that s of mice and men in three words but that nutshell does extreme injustice to the true wonder of this classic through this tale john steinbeck was able to say so much in so little words never before have i seen so many themes bonded so seemlessly together without being boring and flat no of mice and men was enjoyable and i would never mind reading it again i will never forget of mice and men for it has found its own special place in my heart and forever there it will remain,516,95
1,"Lexi A.W., student of Maces Lane Middle School the best book I have ever read","Of Mice and Men by John Steinbeck was the best book I have ever read. The characters, the mentally retarded Lennie and the tough George, are on the run from people from Weed. Lennie was accused of trying to rape a girl in a red dress when he actually wanted to touch it since it was so soft. After that, they find a ranch in Salinas, California to work on for a while. There are conflicts and solutions all at the same time.My favorite character was Lennie because even though, he was really mentally retarded, he was kind and did nothing out of harm. He knew that George loved him by giving tough love while on the ranch. All he thought about was the rabbits. ""I get to tend the rabbits"" was my all time favorite quote because he always said it to remind himself what he was going to do when they got off the farm. Sometimes, I always thought he was rather hopeful even when he was sad.",of mice and men by john steinbeck was the best book i have ever read the characters the mentally retarded lennie and the tough george are on the run from people from weed lennie was accused of trying to rape a girl in a red dress when he actually wanted to touch it since it was so soft after that they find a ranch in salinas california to work on for a while there are conflicts and solutions all at the same time my favorite character was lennie because even though he was really mentally retarded he was kind and did nothing out of harm he knew that george loved him by giving tough love while on the ranch all he thought about was the rabbits i get to tend the rabbits was my all time favorite quote because he always said it to remind himself what he was going to do when they got off the farm sometimes i always thought he was rather hopeful even when he was sad,887,170
1,Of mice and men - Izzy G,"Of mice and men was a great book. It told about how and little man named, George who was smart and a dumb man, Lennie who was really big and strong. This book explained how the one man helps out another guy that isnt smart at all and just needs taking caring of because his Aunt Clara died. Well while they both keep working on the fields Bucking Barley, they come up with an idea to own a house and a couple of acres. Well Lennie loves to rub soft things, so he wants to just get the house and tend the rabbits. The book is just a good book of how good of friends can work together and when something goes wrong a friend has to do the thing that is best for the other.",of mice and men was a great book it told about how and little man named george who was smart and a dumb man lennie who was really big and strong this book explained how the one man helps out another guy that isnt smart at all and just needs taking caring of because his aunt clara died well while they both keep working on the fields bucking barley they come up with an idea to own a house and a couple of acres well lennie loves to rub soft things so he wants to just get the house and tend the rabbits the book is just a good book of how good of friends can work together and when something goes wrong a friend has to do the thing that is best for the other,669,136
1,Great piece of american literature.,I was in 9th grade when i read this book for the first time and i was very impressed. In my opinion this book is one of the finest books ever written by an american author(Steinbeck). It takes place in the early 1900's where 2 friends find a job helping out on a farm. They meet several interesting people there and run in to some problems. Throughout this movie they are in search of what they refer to as the fat of the land or the american dream. All around this was a great book and i highly recomend it to anyone who hasn't yet read it.,i was in th grade when i read this book for the first time and i was very impressed in my opinion this book is one of the finest books ever written by an american author steinbeck it takes place in the early s where friends find a job helping out on a farm they meet several interesting people there and run in to some problems throughout this movie they are in search of what they refer to as the fat of the land or the american dream all around this was a great book and i highly recomend it to anyone who hasn t yet read it,541,107
1,Review for Of Mice and Men,"Of Mice an Men is a great novel. It sends you back in time to the Great Depression era of the 1930's. It is a good book for middle school students. The reason I gave this book four stars is because of the profane languange used in the book. Except for the language, this book is a great book to read.",of mice an men is a great novel it sends you back in time to the great depression era of the s it is a good book for middle school students the reason i gave this book four stars is because of the profane languange used in the book except for the language this book is a great book to read,300,61
1,Astonishing! A Masterpiece! Bravo!,"By far, one of the best books ever written. I felt as if I was in the book taking part of the adventure. John Steinbeck has made it clear that he is among the elite writers in the margin between William Shakespeare and Edgar Allan Poe.The feeling you get is indescribable when you read this book. The story of when George and Lennie will have their own land, and Lennie could finally raise rabbits - just gives you your own sense of liberty.Please, if you are sensitive and/or depressed, be aware. This book is great, but very depressing.",by far one of the best books ever written i felt as if i was in the book taking part of the adventure john steinbeck has made it clear that he is among the elite writers in the margin between william shakespeare and edgar allan poe the feeling you get is indescribable when you read this book the story of when george and lennie will have their own land and lennie could finally raise rabbits just gives you your own sense of liberty please if you are sensitive and or depressed be aware this book is great but very depressing,538,98
1,"""of mice and men "" by: Ruben from Tx","""Of Mice and Men""In this story there are two very good friends, George and Lennie. They are on a journey for a better life. Lennie is mentally ill so George teaches him right from wrong on the way. They are leaving a little town and going to another town in search of a better job. Several of Lennie's habits get then fired from their last job so they hope that they will have better luck in the next one. Lennie makes quite a few mistakes but no matter what George manages to over look them until Lennie makes a very big mistake which leads to a SHOCKING ending.",of mice and men in this story there are two very good friends george and lennie they are on a journey for a better life lennie is mentally ill so george teaches him right from wrong on the way they are leaving a little town and going to another town in search of a better job several of lennie s habits get then fired from their last job so they hope that they will have better luck in the next one lennie makes quite a few mistakes but no matter what george manages to over look them until lennie makes a very big mistake which leads to a shocking ending,563,108
0,don't read this book,"When I started reading the book at school I found it boring. I had to read it for school (if I didn't read it I would had a 1) and almost all the class found it boring. It's funny when Leenie (principal characters who does stupid thing. George say's in one part to the owner of the ranch ""I'm not saying he's bright, he ain't, but he's as strong as a bull."") but the theme doesn't make it a pleasure to read. The book is easy to understand and doesn't have difficult words. The story is about to people, George and Leenie, who are itinerant workers who go to one place to another to find job. They have a dream but it's very difficult for them to make it true because of Leenie's dumbness. When they're working in ranch problems happens because of Leenie. The entire story is about that subject. To finish my review ill tell you not to spend your time reading this book when there are better books (unless you have to read it for school). I could only recommended to Steinbecks fans.",when i started reading the book at school i found it boring i had to read it for school if i didn t read it i would had a and almost all the class found it boring it s funny when leenie principal characters who does stupid thing george say s in one part to the owner of the ranch i m not saying he s bright he ain t but he s as strong as a bull but the theme doesn t make it a pleasure to read the book is easy to understand and doesn t have difficult words the story is about to people george and leenie who are itinerant workers who go to one place to another to find job they have a dream but it s very difficult for them to make it true because of leenie s dumbness when they re working in ranch problems happens because of leenie the entire story is about that subject to finish my review ill tell you not to spend your time reading this book when there are better books unless you have to read it for school i could only recommended to steinbecks fans,983,186
1,Of Mice and Men,"My youngest daughter is an avid reader and loves re-reading books she was assigned in English class. In fact, she is a collector of these required assigned readings such as Of Mice and Men.",my youngest daughter is an avid reader and loves re reading books she was assigned in english class in fact she is a collector of these required assigned readings such as of mice and men,189,34
1,Of Mice And Men,The story oif Mice and Men is a good book because there is never really a dull moment. I expected the book to be about mice. I later found out it was really about. This book was about two lowlife farmers who are trying to get their own stake. George is the brighter one who is in charge of the operation. So the book takes place in a rural area in California. I t is a fiction book. It's a rally good book so you should check it out.,the story oif mice and men is a good book because there is never really a dull moment i expected the book to be about mice i later found out it was really about this book was about two lowlife farmers who are trying to get their own stake george is the brighter one who is in charge of the operation so the book takes place in a rural area in california i t is a fiction book it s a rally good book so you should check it out,433,89
1,OF Mice and Men,"A classic, as always. In the today world of teaching tolerance and differences, this remains a good one to use in the classroom.",a classic as always in the today world of teaching tolerance and differences this remains a good one to use in the classroom,128,23
1,Wow,"This book is short, but man it packs a touching message. I had to read it for a class and analyze everything about it and it really is a touching story if you put everything together. The ending completely surprised me, and I can see why George decided to do that. It left me crying for both George and Lennie for everything they had been through. I will never forget this book and will continue reading it throughout the years. Lennie may have been dumb but he was still smart in his own special ways.",this book is short but man it packs a touching message i had to read it for a class and analyze everything about it and it really is a touching story if you put everything together the ending completely surprised me and i can see why george decided to do that it left me crying for both george and lennie for everything they had been through i will never forget this book and will continue reading it throughout the years lennie may have been dumb but he was still smart in his own special ways,502,95
1,awesome!,this book has been great it brings a lot of emotions and it's cool to see different types of people caring for each other and having a real great friendship until the end........,this book has been great it brings a lot of emotions and it s cool to see different types of people caring for each other and having a real great friendship until the end,178,33
0,dont read this book!,"My english teacher read this book outloud to us. It was the worst thing ever. I feel asleep every day he read it because it was so boring! It seemed like it took forever to finish so dont read this book unless you want somthing really, really boring!",my english teacher read this book outloud to us it was the worst thing ever i feel asleep every day he read it because it was so boring it seemed like it took forever to finish so dont read this book unless you want somthing really really boring,250,48
1,You must read this book!,"Of Mice and Men by John Steinback is a great book to read.It is a book about how George, a small quick guy helps Lennie, a big guy, who is not very smart.Through the story George always helps Lennie.This book makes you want to keep on reading to find out what happens.My favorite part about Of Mice and Men is that it has a sad ending.It's not one of those boring story's where it has a happy endind.This book is more unique.",of mice and men by john steinback is a great book to read it is a book about how george a small quick guy helps lennie a big guy who is not very smart through the story george always helps lennie this book makes you want to keep on reading to find out what happens my favorite part about of mice and men is that it has a sad ending it s not one of those boring story s where it has a happy endind this book is more unique,425,82
1,Winning The Affiliate Game,"Using just a few of the principles found in this book is helping me turn my sites into cash generators instead of just static sites hoping someone will stop by. Thanks Declan for providing information that truly helps the average, everyday person become successful in this awesome frontier called the Internet.",using just a few of the principles found in this book is helping me turn my sites into cash generators instead of just static sites hoping someone will stop by thanks declan for providing information that truly helps the average everyday person become successful in this awesome frontier called the internet,310,51
0,Lukewarm at Best,"I saw this in a little theatre in Manhattan, hoping for a more polished, Morrissey-rich experience, but this was a pretty sub-par affair- and frankly it's annoying to see a film this poor with even decent distribution. Terrible camerawork and spotty acting over-all. Bad editing and annoying Cali pop-punk soundtrack, only saved by the presence of Quasi. I was really disappointed- when people put such little effort and inspiration into something, and they get support, one less person with a real vision gets heard. It was occasionally worth a laugh, but overall I found myself angry at the Gods for opening up the Pandora's box of indie films without keeping the hacks out. We have enough of those in Hollywood.",i saw this in a little theatre in manhattan hoping for a more polished morrissey rich experience but this was a pretty sub par affair and frankly it s annoying to see a film this poor with even decent distribution terrible camerawork and spotty acting over all bad editing and annoying cali pop punk soundtrack only saved by the presence of quasi i was really disappointed when people put such little effort and inspiration into something and they get support one less person with a real vision gets heard it was occasionally worth a laugh but overall i found myself angry at the gods for opening up the pandora s box of indie films without keeping the hacks out we have enough of those in hollywood,714,120
0,Overrated,"The funniest parts of this book are the ones used to get you to buy it, the rest was lame. I found myself yawning. The only good thing about this book is how small it is, the boredom ends in a couple of hours.",the funniest parts of this book are the ones used to get you to buy it the rest was lame i found myself yawning the only good thing about this book is how small it is the boredom ends in a couple of hours,209,44
1,"Pretty good, but not all new to me","I bought this book when my twins were 9 months old and I wanted some guidance on daytime napping, and a lot of friends had recommended Healthy Sleep Habits... I didn't mean to buy 'Your fussy Baby', since mine are too old for that- so be careful when you buy this package that you get both books. I had already read a lot of books on sleep training, and while there were some really good tips here, I found 'The Contented Little Baby Book' by Gina Ford more direct. Weissbluth allows for more discretion which I think a mother needs, and overall I think this is a very good book to be read in conjunction with other philosophies, and you can adapt what works for your style and babies. A must-read if your baby doesn't sleep very much and you think it is OK that way- it's not!",i bought this book when my twins were months old and i wanted some guidance on daytime napping and a lot of friends had recommended healthy sleep habits i didn t mean to buy your fussy baby since mine are too old for that so be careful when you buy this package that you get both books i had already read a lot of books on sleep training and while there were some really good tips here i found the contented little baby book by gina ford more direct weissbluth allows for more discretion which i think a mother needs and overall i think this is a very good book to be read in conjunction with other philosophies and you can adapt what works for your style and babies a must read if your baby doesn t sleep very much and you think it is ok that way it s not,777,148
0,save your money!,"As an avid movie goer, this just about changed me to a non movie goer. The lesson I learned was to pay a little attention before dropping your money into a ""maybe it might be good because Adam Sandler is in it"". movie. Boy was I wrong! This is not even worth renting! Bad,Bad,stupid,poor writing, acting,filming , generally it sucked!",as an avid movie goer this just about changed me to a non movie goer the lesson i learned was to pay a little attention before dropping your money into a maybe it might be good because adam sandler is in it movie boy was i wrong this is not even worth renting bad bad stupid poor writing acting filming generally it sucked,334,60
1,Wonderful!! Watch it twice or you are missing out!,"The first time I saw this movie in the theater, I remember liking it but being so sad at the end. Nevertheless, as I love Drew and Adam, I bought it on DVD when it came out. I couldn't believe how much I laughed!! Now that I knew the ending, it wasn't so sad that I missed the rest of the movie. There are so many clever scenes in this movie that I think people forget if they just watch it once. When Drew attacks Rob Schneider with a bat! When Adam jokes with his walrus and penguin! When Adam apologizes to Drew for not being better looking! I can go on and on.This is the movie my husband and I put on when we want to laugh and cuddle on the couch on Friday night. It's perfect!",the first time i saw this movie in the theater i remember liking it but being so sad at the end nevertheless as i love drew and adam i bought it on dvd when it came out i couldn t believe how much i laughed now that i knew the ending it wasn t so sad that i missed the rest of the movie there are so many clever scenes in this movie that i think people forget if they just watch it once when drew attacks rob schneider with a bat when adam jokes with his walrus and penguin when adam apologizes to drew for not being better looking i can go on and on this is the movie my husband and i put on when we want to laugh and cuddle on the couch on friday night it s perfect,682,138
